tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-05-01 06:35:56,4.0,6.0,0.0,32.0,1.0,0.6,206.0,0.0029126212,42.0,74.0,1.0,0
2020-05-01 06:46:23,4.0,6.0,0.0,37.0,1.0,2.7,518.0,0.0052123554,74.0,141.0,1.0,0
2020-05-01 06:54:55,4.0,6.0,0.0,49.0,1.0,1.1,330.0,0.0033333334,263.0,75.0,1.0,1
2020-05-01 06:25:15,4.0,6.0,0.0,13.0,1.0,2.8,677.0,0.0041358937,162.0,4.0,1.0,0
2020-05-01 06:53:18,4.0,6.0,0.0,48.0,1.0,1.0,281.0,0.0035587188,162.0,100.0,1.0,0
2020-05-01 07:03:16,4.0,6.0,0.0,54.0,2.0,2.54,499.0,0.0050901803,236.0,170.0,1.0,0
2020-05-01 07:06:37,4.0,6.0,0.0,52.0,1.0,3.8,849.0,0.004475854,75.0,230.0,1.0,0
2020-05-01 06:37:04,4.0,6.0,0.0,24.0,1.0,3.33,738.0,0.004512195,142.0,137.0,1.0,1
2020-05-01 06:19:02,4.0,6.0,0.0,13.0,1.0,2.0,345.0,0.0057971017,114.0,137.0,1.0,0
2020-05-01 07:01:05,4.0,6.0,0.0,55.0,1.0,1.07,358.0,0.0029888267,41.0,74.0,1.0,1
2020-05-01 06:13:35,4.0,6.0,0.0,2.0,1.0,3.4,675.0,0.005037037,65.0,125.0,1.0,0
2020-05-01 06:44:47,4.0,6.0,0.0,40.0,1.0,1.1,239.0,0.0046025105,186.0,230.0,1.0,0
2020-05-01 06:50:14,4.0,6.0,0.0,47.0,1.0,0.6,143.0,0.0041958042,43.0,142.0,1.0,0
2020-05-01 06:57:40,4.0,6.0,0.0,49.0,3.0,3.32,519.0,0.006396917,236.0,233.0,1.0,1
2020-05-01 06:58:07,4.0,6.0,0.0,54.0,1.0,1.3,204.0,0.006372549,141.0,233.0,1.0,1
2020-05-01 07:05:27,4.0,6.0,0.0,59.0,1.0,1.6,328.0,0.004878049,233.0,234.0,1.0,0
2020-05-01 06:36:06,4.0,6.0,0.0,31.0,1.0,0.5,262.0,0.001908397,237.0,141.0,1.0,0
2020-05-01 06:43:46,4.0,6.0,0.0,41.0,1.0,0.6,149.0,0.0040268456,237.0,140.0,1.0,1
2020-05-01 06:57:08,4.0,6.0,0.0,49.0,1.0,1.6,437.0,0.0036613273,140.0,75.0,1.0,1
2020-05-01 06:51:02,4.0,6.0,0.0,44.0,1.0,2.1,411.0,0.005109489,186.0,237.0,1.0,1
2020-05-01 07:05:30,4.0,6.0,0.0,58.0,1.0,1.64,437.0,0.0037528605,151.0,239.0,1.0,1
2020-05-01 06:51:51,4.0,6.0,0.0,45.0,1.0,2.76,371.0,0.007439353,263.0,239.0,1.0,0
2020-05-01 06:42:12,4.0,6.0,0.0,39.0,1.0,0.82,174.0,0.0047126436,74.0,43.0,1.0,0
2020-05-01 06:57:50,4.0,6.0,0.0,44.0,1.0,7.95,800.0,0.0099375,43.0,209.0,1.0,1
2020-05-01 06:43:07,4.0,6.0,0.0,39.0,1.0,1.1,208.0,0.0052884617,233.0,141.0,1.0,0
2020-05-01 07:01:20,4.0,6.0,0.0,59.0,1.0,0.4,117.0,0.0034188034,237.0,162.0,1.0,0
2020-05-01 06:34:09,4.0,6.0,0.0,22.0,1.0,5.48,671.0,0.008166915,68.0,166.0,1.0,0
2020-05-01 06:55:13,4.0,6.0,0.0,47.0,1.0,2.76,491.0,0.0056211813,238.0,162.0,1.0,1
2020-05-01 06:44:52,4.0,6.0,0.0,38.0,1.0,1.62,399.0,0.0040601506,137.0,230.0,1.0,0
2020-05-01 06:47:23,4.0,6.0,0.0,43.0,1.0,1.58,237.0,0.006666667,74.0,263.0,1.0,0
2020-05-01 06:58:24,4.0,6.0,0.0,50.0,1.0,2.6,459.0,0.005664488,75.0,168.0,1.0,1
2020-05-01 06:30:48,4.0,6.0,0.0,18.0,2.0,3.0,737.0,0.0040705563,42.0,151.0,1.0,0
2020-05-01 06:40:00,4.0,6.0,0.0,39.0,2.0,0.34,60.0,0.0056666667,151.0,24.0,1.0,0
2020-05-01 07:05:25,4.0,6.0,0.0,55.0,2.0,2.69,582.0,0.0046219933,41.0,237.0,1.0,0
2020-05-01 06:22:26,4.0,6.0,0.0,17.0,1.0,1.9,284.0,0.006690141,263.0,162.0,1.0,1
2020-05-01 06:28:48,4.0,6.0,0.0,26.0,1.0,0.4,122.0,0.0032786885,162.0,229.0,1.0,1
2020-05-01 06:53:11,4.0,6.0,0.0,39.0,1.0,4.2,848.0,0.0049528303,237.0,42.0,1.0,0
2020-05-01 06:35:18,4.0,6.0,0.0,8.0,1.0,6.02,1618.0,0.0037206428,143.0,82.0,1.0,0
2020-05-01 06:11:31,4.0,6.0,0.0,9.0,1.0,0.6,141.0,0.004255319,100.0,48.0,1.0,1
2020-05-01 06:33:05,4.0,6.0,0.0,27.0,1.0,1.0,330.0,0.003030303,100.0,161.0,1.0,0
2020-05-01 06:59:46,4.0,6.0,0.0,47.0,1.0,2.2,713.0,0.003085554,100.0,137.0,1.0,0
2020-05-01 06:31:16,4.0,6.0,0.0,22.0,1.0,2.73,536.0,0.0050932835,238.0,162.0,1.0,1
2020-05-01 06:18:49,4.0,6.0,0.0,10.0,1.0,2.19,508.0,0.0043110237,74.0,237.0,1.0,1
2020-05-01 06:32:08,4.0,6.0,0.0,30.0,1.0,0.95,123.0,0.0077235773,75.0,74.0,1.0,0
2020-05-01 07:00:36,4.0,6.0,0.0,54.0,1.0,1.77,379.0,0.0046701846,42.0,74.0,1.0,0
2020-05-01 06:26:55,4.0,6.0,0.0,19.0,1.0,1.4,464.0,0.0030172414,151.0,166.0,1.0,1
2020-05-01 06:40:35,4.0,6.0,0.0,35.0,1.0,2.1,310.0,0.0067741936,24.0,142.0,1.0,1
2020-05-01 06:09:17,4.0,6.0,0.0,3.0,5.0,2.29,330.0,0.006939394,238.0,152.0,1.0,1
2020-05-01 06:13:16,4.0,6.0,0.0,5.0,1.0,2.13,462.0,0.0046103895,143.0,162.0,1.0,0
2020-05-01 06:33:56,4.0,6.0,0.0,30.0,1.0,1.06,215.0,0.0049302327,236.0,75.0,1.0,1
2020-05-01 07:07:29,4.0,6.0,0.0,55.0,1.0,4.22,740.0,0.005702703,151.0,233.0,1.0,1
2020-05-01 06:17:46,4.0,6.0,0.0,4.0,1.0,3.45,812.0,0.0042487686,234.0,87.0,1.0,0
2020-05-01 07:05:29,4.0,6.0,0.0,58.0,1.0,1.53,427.0,0.003583138,113.0,68.0,1.0,0
2020-05-01 06:47:18,4.0,6.0,0.0,44.0,1.0,0.55,177.0,0.0031073447,42.0,41.0,1.0,0
2020-05-01 06:44:18,4.0,6.0,0.0,35.0,1.0,3.72,515.0,0.007223301,24.0,50.0,1.0,1
2020-05-01 06:52:51,4.0,6.0,0.0,49.0,1.0,0.58,182.0,0.003186813,48.0,163.0,1.0,1
2020-05-01 06:13:23,4.0,6.0,0.0,6.0,2.0,1.72,401.0,0.004289277,162.0,140.0,1.0,1
2020-05-01 06:39:58,4.0,6.0,0.0,32.0,2.0,1.38,478.0,0.0028870292,186.0,137.0,1.0,0
2020-05-01 06:56:05,4.0,6.0,0.0,49.0,2.0,2.7,408.0,0.006617647,186.0,231.0,1.0,1
2020-05-01 06:42:28,4.0,6.0,0.0,35.0,1.0,1.1,403.0,0.0027295286,186.0,137.0,1.0,0
2020-05-01 06:20:55,4.0,6.0,0.0,14.0,1.0,1.31,358.0,0.0036592179,239.0,142.0,1.0,1
2020-05-01 06:47:33,4.0,6.0,0.0,36.0,1.0,3.56,654.0,0.005443425,239.0,116.0,1.0,0
2020-05-01 06:36:27,4.0,6.0,0.0,22.0,1.0,4.4,832.0,0.0052884617,74.0,230.0,1.0,0
2020-05-01 06:55:24,4.0,6.0,0.0,48.0,1.0,1.2,399.0,0.0030075188,100.0,107.0,1.0,1
2020-05-01 06:12:19,4.0,6.0,0.0,12.0,1.0,0.0,7.0,0.0,100.0,100.0,1.0,0
2020-05-01 06:21:34,4.0,6.0,0.0,15.0,1.0,1.0,345.0,0.0028985508,100.0,161.0,1.0,0
2020-05-01 06:40:09,4.0,6.0,0.0,29.0,1.0,2.5,632.0,0.0039556962,100.0,237.0,1.0,1
2020-05-01 06:53:01,4.0,6.0,0.0,46.0,1.0,1.6,388.0,0.0041237115,142.0,43.0,1.0,1
2020-05-01 06:56:15,4.0,6.0,0.0,43.0,5.0,1.96,757.0,0.0025891678,100.0,137.0,1.0,1
2020-05-01 06:13:52,4.0,6.0,0.0,10.0,1.0,0.74,210.0,0.0035238096,161.0,230.0,1.0,1
2020-05-01 06:55:18,4.0,6.0,0.0,47.0,1.0,2.05,495.0,0.004141414,233.0,68.0,1.0,1
2020-05-01 06:59:14,4.0,6.0,0.0,57.0,2.0,0.32,100.0,0.0032,100.0,68.0,1.0,1
2020-05-01 06:34:33,4.0,6.0,0.0,24.0,3.0,3.77,606.0,0.006221122,229.0,112.0,1.0,0
2020-05-01 06:57:14,4.0,6.0,0.0,47.0,1.0,2.6,557.0,0.0046678637,79.0,88.0,1.0,1
2020-05-01 07:00:54,4.0,6.0,0.0,28.0,1.0,16.95,1918.0,0.00883733,161.0,265.0,1.0,0
2020-05-01 06:26:46,4.0,6.0,0.0,10.0,1.0,7.1,964.0,0.0073651453,238.0,128.0,1.0,0
2020-05-01 06:41:57,4.0,6.0,0.0,34.0,1.0,2.4,436.0,0.005504587,262.0,233.0,1.0,0
2020-05-01 06:59:42,4.0,6.0,0.0,51.0,1.0,1.8,476.0,0.0037815126,162.0,140.0,1.0,0
2020-05-01 06:06:25,4.0,6.0,0.0,1.0,1.0,1.19,309.0,0.0038511327,161.0,100.0,1.0,0
2020-05-01 06:30:08,4.0,6.0,0.0,25.0,1.0,0.87,308.0,0.0028246753,229.0,161.0,1.0,0
2020-05-01 06:47:49,4.0,6.0,0.0,36.0,1.0,2.68,699.0,0.0038340488,140.0,48.0,1.0,1
2020-05-01 07:06:23,4.0,6.0,0.0,57.0,1.0,2.19,548.0,0.0039963503,239.0,140.0,1.0,1
2020-05-01 06:38:29,4.0,6.0,0.0,26.0,6.0,2.58,693.0,0.0037229438,100.0,237.0,1.0,0
2020-05-01 07:03:03,4.0,6.0,0.0,54.0,6.0,3.61,511.0,0.007064579,79.0,140.0,1.0,0
2020-05-01 06:44:12,4.0,6.0,0.0,27.0,1.0,9.84,988.0,0.009959514,134.0,82.0,1.0,0
2020-05-01 06:20:29,4.0,6.0,0.0,6.0,1.0,6.85,866.0,0.00790993,141.0,209.0,1.0,0
2020-05-01 06:44:56,4.0,6.0,0.0,38.0,1.0,4.17,414.0,0.010072464,87.0,137.0,1.0,1
2020-05-01 06:41:51,4.0,6.0,0.0,36.0,1.0,1.3,350.0,0.0037142858,186.0,137.0,1.0,0
2020-05-01 06:27:25,4.0,6.0,0.0,23.0,1.0,1.2,256.0,0.0046875,100.0,142.0,1.0,1
2020-05-01 06:38:59,4.0,6.0,0.0,34.0,1.0,1.4,298.0,0.0046979864,48.0,142.0,1.0,1
2020-05-01 06:56:52,4.0,6.0,0.0,49.0,1.0,1.2,440.0,0.0027272727,100.0,162.0,1.0,0
2020-05-01 07:09:36,4.0,6.0,0.0,50.0,1.0,6.5,1172.0,0.0055460753,75.0,158.0,1.0,0
2020-05-01 07:00:44,4.0,6.0,0.0,43.0,1.0,3.7,1062.0,0.0034839925,141.0,246.0,1.0,1
2020-05-01 06:20:53,4.0,6.0,0.0,3.0,1.0,5.9,1028.0,0.0057392996,7.0,238.0,1.0,0
2020-05-01 06:32:00,4.0,6.0,0.0,30.0,1.0,0.5,105.0,0.004761905,236.0,236.0,1.0,1
2020-05-01 07:05:40,4.0,6.0,0.0,49.0,1.0,10.5,951.0,0.01104101,263.0,53.0,1.0,0
2020-05-01 06:43:05,4.0,6.0,0.0,36.0,1.0,1.34,379.0,0.00353562,100.0,162.0,1.0,1
2020-05-01 06:42:06,4.0,6.0,0.0,33.0,1.0,2.3,496.0,0.0046370965,142.0,75.0,1.0,0
2020-05-01 06:50:41,4.0,6.0,0.0,47.0,1.0,0.8,180.0,0.0044444446,238.0,236.0,1.0,0
2020-05-01 06:07:06,4.0,6.0,0.0,1.0,1.0,1.0,366.0,0.0027322404,236.0,237.0,1.0,0
2020-05-01 06:45:38,4.0,6.0,0.0,34.0,1.0,3.4,654.0,0.0051987767,164.0,261.0,1.0,0
2020-05-01 06:44:39,4.0,6.0,0.0,27.0,1.0,7.95,1026.0,0.007748538,167.0,31.0,1.0,0
2020-05-01 06:30:33,4.0,6.0,0.0,27.0,1.0,0.76,207.0,0.0036714976,170.0,48.0,1.0,1
2020-05-01 07:09:56,4.0,6.0,0.0,38.0,1.0,15.13,1861.0,0.008130037,186.0,174.0,1.0,0
2020-05-01 06:49:35,4.0,6.0,0.0,26.0,1.0,11.23,1356.0,0.008281711,64.0,183.0,1.0,0
2020-05-01 06:19:13,4.0,6.0,0.0,14.0,2.0,2.0,272.0,0.007352941,263.0,233.0,1.0,0
2020-05-01 06:50:02,4.0,6.0,0.0,28.0,2.0,9.2,1315.0,0.0069961976,249.0,129.0,1.0,0
2020-05-01 06:54:45,4.0,6.0,0.0,43.0,1.0,3.69,700.0,0.0052714287,42.0,141.0,1.0,0
2020-05-01 06:43:22,4.0,6.0,0.0,30.0,1.0,3.2,762.0,0.004199475,151.0,140.0,1.0,0
2020-05-01 06:56:46,4.0,6.0,0.0,49.0,2.0,2.73,451.0,0.006053215,163.0,113.0,1.0,0
2020-05-01 06:10:37,4.0,6.0,0.0,8.0,1.0,0.51,144.0,0.0035416665,33.0,33.0,1.0,1
2020-05-01 06:47:58,4.0,6.0,0.0,44.0,1.0,0.72,194.0,0.0037113403,141.0,141.0,1.0,1
2020-05-01 06:54:39,4.0,6.0,0.0,42.0,0.0,6.8,710.0,0.009577465,263.0,209.0,1.0,1
2020-05-01 06:53:18,4.0,6.0,0.0,46.0,1.0,1.6,421.0,0.003800475,162.0,140.0,1.0,0
2020-05-01 07:05:43,4.0,6.0,0.0,56.0,1.0,2.3,547.0,0.0042047533,140.0,170.0,1.0,0
2020-05-01 06:38:37,4.0,6.0,0.0,22.0,1.0,6.11,993.0,0.0061530713,261.0,43.0,1.0,0
2020-05-01 06:59:49,4.0,6.0,0.0,47.0,1.0,3.71,749.0,0.0049532712,151.0,244.0,1.0,0
2020-05-01 06:36:37,4.0,6.0,0.0,25.0,1.0,3.64,697.0,0.0052223816,75.0,161.0,1.0,0
2020-05-01 06:55:33,4.0,6.0,0.0,51.0,1.0,0.91,246.0,0.003699187,48.0,161.0,1.0,1
2020-05-01 06:16:09,4.0,6.0,0.0,13.0,1.0,0.7,167.0,0.0041916166,100.0,161.0,1.0,0
2020-05-01 06:39:23,4.0,6.0,0.0,29.0,1.0,1.64,618.0,0.0026537217,100.0,137.0,1.0,1
2020-05-01 07:04:24,4.0,6.0,0.0,50.0,1.0,4.07,841.0,0.0048394767,100.0,75.0,1.0,0
2020-05-01 07:00:03,4.0,6.0,0.0,54.0,1.0,1.96,305.0,0.0064262296,137.0,237.0,1.0,0
2020-05-01 06:18:20,4.0,6.0,0.0,6.0,1.0,1.02,740.0,0.0013783784,263.0,236.0,1.0,1
2020-05-01 06:30:44,4.0,6.0,0.0,25.0,1.0,1.73,336.0,0.0051488094,237.0,75.0,1.0,1
2020-05-01 06:43:28,4.0,6.0,0.0,37.0,1.0,1.77,337.0,0.0052522253,237.0,230.0,1.0,0
2020-05-01 06:52:41,4.0,6.0,0.0,45.0,5.0,1.33,430.0,0.0030930233,48.0,162.0,1.0,0
2020-05-01 06:26:15,4.0,6.0,0.0,18.0,1.0,2.12,465.0,0.0045591397,238.0,263.0,1.0,0
2020-05-01 06:33:25,4.0,6.0,0.0,16.0,1.0,5.24,1037.0,0.005053038,179.0,75.0,1.0,1
2020-05-01 06:05:21,4.0,6.0,0.0,3.0,1.0,0.9,130.0,0.0069230767,113.0,186.0,1.0,0
2020-05-01 06:52:16,4.0,6.0,0.0,31.0,1.0,5.5,1235.0,0.004453441,113.0,181.0,1.0,1
2020-05-01 06:50:31,4.0,6.0,0.0,46.0,1.0,0.7,268.0,0.0026119403,263.0,141.0,1.0,0
2020-05-01 06:07:35,4.0,6.0,0.0,3.0,1.0,1.01,257.0,0.003929961,48.0,163.0,1.0,0
2020-05-01 06:45:34,4.0,6.0,0.0,40.0,1.0,0.87,330.0,0.0026363637,141.0,140.0,1.0,0
2020-05-01 06:16:19,4.0,6.0,0.0,14.0,1.0,0.9,110.0,0.008181818,74.0,75.0,1.0,0
2020-05-01 06:50:05,4.0,6.0,0.0,46.0,1.0,0.7,214.0,0.003271028,229.0,140.0,1.0,1
2020-05-01 06:07:55,4.0,6.0,0.0,7.0,1.0,0.0,8.0,0.0,75.0,75.0,2.0,0
2020-05-01 06:14:17,4.0,6.0,0.0,8.0,1.0,2.2,363.0,0.006060606,75.0,141.0,1.0,0
2020-05-01 06:21:09,4.0,6.0,0.0,18.0,1.0,0.4,151.0,0.0026490067,141.0,140.0,1.0,0
2020-05-01 06:41:13,4.0,6.0,0.0,24.0,1.0,5.2,1010.0,0.0051485146,140.0,158.0,1.0,1
2020-04-30 18:00:22,3.0,17.0,1.0,55.0,1.0,1.16,291.0,0.0039862543,238.0,236.0,1.0,0
2020-05-01 17:30:12,3.0,18.0,1.0,18.0,1.0,1.07,83509.0,1.28129905e-05,249.0,249.0,1.0,0
2020-05-01 06:24:07,4.0,6.0,0.0,14.0,1.0,3.48,555.0,0.0062702703,100.0,75.0,1.0,0
2020-05-01 06:46:40,4.0,6.0,0.0,43.0,1.0,0.68,219.0,0.003105023,100.0,164.0,1.0,0
2020-05-01 07:00:39,4.0,6.0,0.0,57.0,1.0,1.09,169.0,0.006449704,100.0,161.0,1.0,0
2020-05-01 06:21:10,4.0,6.0,0.0,13.0,2.0,2.2,465.0,0.004731183,151.0,152.0,1.0,1
2020-05-01 06:06:14,4.0,6.0,0.0,1.0,1.0,1.22,270.0,0.0045185187,79.0,249.0,1.0,0
2020-05-01 06:56:10,4.0,6.0,0.0,52.0,1.0,1.22,229.0,0.005327511,186.0,230.0,1.0,0
2020-05-01 06:51:23,4.0,6.0,0.0,45.0,1.0,0.9,354.0,0.0025423728,263.0,75.0,1.0,0
2020-05-01 06:28:09,4.0,6.0,0.0,22.0,1.0,1.2,335.0,0.0035820894,262.0,236.0,1.0,0
2020-05-01 06:52:16,4.0,6.0,0.0,45.0,1.0,1.49,414.0,0.003599034,236.0,239.0,1.0,1
2020-05-01 05:57:29,4.0,5.0,0.0,57.0,1.0,0.1,15.0,0.006666667,265.0,265.0,1.0,0
2020-05-01 06:36:32,4.0,6.0,0.0,27.0,1.0,3.47,561.0,0.006185383,263.0,107.0,1.0,0
2020-05-01 06:41:25,4.0,6.0,0.0,39.0,1.0,0.69,104.0,0.0066346154,107.0,137.0,1.0,1
2020-05-01 06:10:43,4.0,6.0,0.0,2.0,1.0,3.88,519.0,0.0074759154,186.0,75.0,1.0,0
2020-05-01 06:30:59,4.0,6.0,0.0,25.0,1.0,1.19,348.0,0.0034195401,170.0,137.0,1.0,1
2020-05-01 06:36:51,4.0,6.0,0.0,32.0,0.0,0.9,266.0,0.0033834586,263.0,236.0,1.0,1
2020-05-01 06:51:16,4.0,6.0,0.0,43.0,0.0,1.9,490.0,0.003877551,74.0,151.0,1.0,1
2020-05-01 07:03:38,4.0,6.0,0.0,57.0,0.0,1.5,380.0,0.0039473684,48.0,164.0,1.0,0
2020-05-01 06:30:06,4.0,6.0,0.0,20.0,1.0,2.99,564.0,0.0053014182,107.0,237.0,1.0,0
2020-05-01 06:53:42,4.0,6.0,0.0,48.0,1.0,1.35,342.0,0.0039473684,162.0,68.0,1.0,1
2020-05-01 06:47:47,4.0,6.0,0.0,40.0,1.0,1.67,462.0,0.0036147186,239.0,263.0,1.0,1
2020-05-01 06:45:43,4.0,6.0,0.0,42.0,0.0,1.3,196.0,0.006632653,74.0,75.0,1.0,0
2020-05-01 06:08:43,4.0,6.0,0.0,8.0,2.0,0.0,8.0,0.0,140.0,264.0,1.0,1
2020-05-01 06:30:08,4.0,6.0,0.0,22.0,1.0,3.0,443.0,0.006772009,48.0,238.0,1.0,0
2020-05-01 06:38:16,4.0,6.0,0.0,35.0,1.0,0.6,177.0,0.0033898305,238.0,43.0,1.0,0
2020-05-01 07:10:31,4.0,6.0,0.0,56.0,1.0,5.25,829.0,0.006332931,42.0,140.0,1.0,1
2020-05-01 06:20:32,4.0,6.0,0.0,15.0,1.0,1.26,284.0,0.0044366196,68.0,142.0,1.0,0
2020-05-01 06:49:07,4.0,6.0,0.0,43.0,1.0,0.93,345.0,0.0026956522,162.0,186.0,1.0,1
2020-05-01 06:55:14,4.0,6.0,0.0,49.0,1.0,0.9,357.0,0.0025210085,237.0,140.0,1.0,1
2020-05-01 06:50:48,4.0,6.0,0.0,46.0,1.0,0.7,238.0,0.0029411765,43.0,75.0,1.0,0
2020-05-01 06:51:18,4.0,6.0,0.0,48.0,1.0,0.83,195.0,0.00425641,236.0,75.0,1.0,1
2020-05-01 06:45:41,4.0,6.0,0.0,35.0,1.0,2.9,620.0,0.0046774196,48.0,236.0,1.0,1
2020-05-01 05:59:15,4.0,5.0,0.0,56.0,1.0,0.98,172.0,0.0056976746,74.0,42.0,1.0,0
2020-05-01 06:35:26,4.0,6.0,0.0,16.0,1.0,4.8,1125.0,0.0042666667,263.0,246.0,1.0,0
2020-05-01 06:42:02,4.0,6.0,0.0,38.0,1.0,1.38,241.0,0.005726141,75.0,262.0,1.0,0
2020-05-01 06:54:26,4.0,6.0,0.0,48.0,1.0,1.48,328.0,0.004512195,141.0,233.0,1.0,1
2020-05-01 06:15:50,4.0,6.0,0.0,1.0,2.0,5.74,851.0,0.006745006,100.0,152.0,1.0,0
2020-05-01 06:46:50,4.0,6.0,0.0,33.0,3.0,2.57,798.0,0.0032205514,100.0,141.0,1.0,1
2020-05-01 06:47:29,4.0,6.0,0.0,40.0,1.0,2.15,416.0,0.0051682694,186.0,237.0,1.0,0
2020-05-01 07:00:11,4.0,6.0,0.0,56.0,1.0,0.78,216.0,0.003611111,142.0,142.0,1.0,0
2020-05-01 07:02:29,4.0,6.0,0.0,56.0,1.0,2.5,384.0,0.0065104165,263.0,170.0,1.0,0
2020-05-01 06:18:07,4.0,6.0,0.0,4.0,1.0,3.2,790.0,0.004050633,140.0,74.0,1.0,0
2020-05-01 06:40:06,4.0,6.0,0.0,33.0,2.0,2.7,392.0,0.006887755,140.0,137.0,1.0,1
2020-05-01 06:49:38,4.0,6.0,0.0,43.0,1.0,1.0,359.0,0.0027855153,107.0,4.0,1.0,0
2020-05-01 06:31:42,4.0,6.0,0.0,24.0,1.0,1.97,422.0,0.0046682465,140.0,162.0,1.0,1
2020-05-01 06:23:39,4.0,6.0,0.0,16.0,1.0,1.47,436.0,0.0033715595,262.0,237.0,1.0,0
2020-05-01 06:50:02,4.0,6.0,0.0,40.0,1.0,2.02,556.0,0.0036330936,238.0,142.0,1.0,0
2020-05-01 06:27:07,4.0,6.0,0.0,14.0,1.0,3.8,766.0,0.0049608354,141.0,226.0,1.0,1
2020-05-01 07:06:40,4.0,6.0,0.0,57.0,1.0,1.7,565.0,0.0030088495,264.0,166.0,1.0,0
2020-05-01 06:38:19,4.0,6.0,0.0,30.0,1.0,1.9,453.0,0.0041942606,141.0,137.0,1.0,0
2020-05-01 06:56:09,4.0,6.0,0.0,43.0,1.0,2.4,778.0,0.0030848328,229.0,143.0,1.0,1
2020-05-01 07:06:03,4.0,6.0,0.0,59.0,1.0,1.5,394.0,0.0038071065,143.0,48.0,1.0,0
2020-05-01 06:59:43,4.0,6.0,0.0,45.0,1.0,4.5,863.0,0.0052143685,238.0,234.0,1.0,1
2020-05-01 06:26:48,4.0,6.0,0.0,24.0,1.0,0.66,111.0,0.005945946,229.0,162.0,1.0,1
2020-05-01 07:00:12,4.0,6.0,0.0,53.0,1.0,1.31,386.0,0.0033937823,263.0,75.0,1.0,1
2020-05-01 06:35:07,4.0,6.0,0.0,18.0,5.0,5.22,1015.0,0.0051428573,181.0,137.0,1.0,0
2020-05-01 07:00:57,4.0,6.0,0.0,48.0,5.0,4.43,764.0,0.0057984293,48.0,166.0,1.0,0
2020-05-01 06:44:30,4.0,6.0,0.0,28.0,1.0,5.4,950.0,0.0056842105,74.0,146.0,1.0,1
2020-05-01 06:18:03,4.0,6.0,0.0,14.0,1.0,1.3,209.0,0.006220096,48.0,50.0,1.0,0
2020-05-01 06:29:03,4.0,6.0,0.0,22.0,1.0,1.5,412.0,0.0036407767,239.0,237.0,1.0,1
2020-05-01 07:02:05,4.0,6.0,0.0,57.0,1.0,0.8,286.0,0.002797203,186.0,170.0,1.0,0
2020-05-01 06:38:52,4.0,6.0,0.0,36.0,1.0,1.1,150.0,0.007333333,237.0,263.0,1.0,0
2020-05-01 06:43:00,4.0,6.0,0.0,40.0,1.0,1.0,130.0,0.0076923077,75.0,74.0,1.0,0
2020-05-01 06:54:18,4.0,6.0,0.0,51.0,1.0,0.6,172.0,0.003488372,74.0,74.0,1.0,0
2020-05-01 06:35:37,4.0,6.0,0.0,35.0,1.0,0.0,21.0,0.0,4.0,4.0,1.0,0
2020-05-01 06:57:26,4.0,6.0,0.0,44.0,1.0,3.9,788.0,0.0049492386,224.0,75.0,1.0,0
2020-05-01 06:53:36,4.0,6.0,0.0,48.0,0.0,2.0,301.0,0.006644518,43.0,43.0,1.0,0
2020-05-01 06:23:21,4.0,6.0,0.0,20.0,1.0,1.1,151.0,0.0072847684,75.0,74.0,1.0,0
2020-05-01 06:42:25,4.0,6.0,0.0,40.0,1.0,0.5,93.0,0.005376344,74.0,74.0,1.0,0
2020-05-01 06:57:12,4.0,6.0,0.0,55.0,1.0,0.3,113.0,0.0026548672,75.0,75.0,1.0,0
2020-05-01 06:54:48,4.0,6.0,0.0,24.0,6.0,12.19,1802.0,0.0067647058,188.0,236.0,1.0,0
2020-05-01 06:27:51,4.0,6.0,0.0,6.0,1.0,7.9,1268.0,0.006230284,239.0,65.0,1.0,0
2020-05-01 06:19:20,4.0,6.0,0.0,13.0,1.0,0.91,350.0,0.0026,48.0,161.0,1.0,0
2020-05-01 06:37:14,4.0,6.0,0.0,24.0,1.0,2.2,745.0,0.0029530202,230.0,137.0,1.0,0
2020-05-01 06:44:21,4.0,6.0,0.0,39.0,1.0,1.58,306.0,0.0051633986,233.0,140.0,1.0,0
2020-05-01 07:05:29,4.0,6.0,0.0,56.0,1.0,1.7,553.0,0.003074141,230.0,137.0,1.0,0
2020-05-01 06:32:29,4.0,6.0,0.0,29.0,1.0,0.87,179.0,0.004860335,152.0,166.0,1.0,1
2020-05-01 06:35:15,4.0,6.0,0.0,26.0,1.0,2.09,516.0,0.0040503875,48.0,238.0,1.0,1
2020-05-01 06:30:19,4.0,6.0,0.0,27.0,1.0,0.61,180.0,0.003388889,48.0,50.0,1.0,0
2020-05-01 06:48:54,4.0,6.0,0.0,43.0,1.0,1.52,300.0,0.0050666668,48.0,237.0,1.0,1
2020-05-01 06:30:06,4.0,6.0,0.0,26.0,0.0,0.7,187.0,0.0037433156,186.0,230.0,1.0,0
2020-05-01 06:37:02,4.0,6.0,0.0,33.0,0.0,0.9,193.0,0.004663212,100.0,161.0,1.0,0
2020-05-01 06:54:31,4.0,6.0,0.0,45.0,0.0,1.4,571.0,0.002451839,186.0,137.0,1.0,1
2020-05-01 06:13:22,4.0,6.0,0.0,11.0,1.0,0.8,135.0,0.005925926,100.0,48.0,1.0,1
