tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-01-01 00:32:38,2.0,0.0,0.0,30.0,1.0,0.4,121.0,0.0033057851,151.0,151.0,1.0,0
2020-01-01 00:48:11,2.0,0.0,0.0,39.0,1.0,1.1,542.0,0.0020295202,41.0,74.0,1.0,1
2020-01-01 01:17:20,2.0,0.0,0.0,58.0,1.0,4.8,1126.0,0.0042628776,41.0,233.0,1.0,1
2020-01-01 00:58:50,2.0,0.0,0.0,35.0,1.0,5.7,1417.0,0.004022583,161.0,87.0,1.0,0
2020-01-01 01:12:20,2.0,0.0,0.0,33.0,1.0,4.17,2314.0,0.0018020744,79.0,50.0,1.0,1
2020-01-01 01:26:42,2.0,0.0,0.0,51.0,1.0,1.92,2128.0,0.00090225565,142.0,68.0,1.0,1
2020-01-01 00:39:26,2.0,0.0,0.0,31.0,4.0,1.01,487.0,0.002073922,170.0,161.0,1.0,0
2020-01-01 00:54:52,2.0,0.0,0.0,47.0,6.0,1.77,459.0,0.003856209,161.0,140.0,1.0,1
2020-01-01 01:02:04,2.0,0.0,0.0,58.0,4.0,0.73,209.0,0.0034928229,140.0,140.0,1.0,1
2020-01-01 00:45:58,2.0,0.0,0.0,38.0,3.0,1.3,459.0,0.002832244,237.0,141.0,1.0,1
2020-01-01 01:09:35,2.0,0.0,0.0,55.0,2.0,0.8,848.0,0.00094339624,237.0,161.0,1.0,0
2020-01-01 00:15:34,2.0,0.0,0.0,11.0,2.0,0.6,243.0,0.002469136,68.0,68.0,1.0,1
2020-01-01 00:44:34,2.0,0.0,0.0,32.0,2.0,0.38,734.0,0.00051771116,249.0,45.0,1.0,0
2020-01-01 00:40:02,2.0,0.0,0.0,14.0,2.0,3.3,1558.0,0.0021181002,231.0,170.0,1.0,0
2020-01-01 00:44:37,2.0,0.0,0.0,41.0,1.0,0.5,197.0,0.002538071,170.0,137.0,1.0,1
2020-01-01 01:17:05,2.0,0.0,0.0,49.0,2.0,4.7,1635.0,0.0028746177,137.0,255.0,1.0,0
2020-01-01 00:26:15,2.0,0.0,0.0,18.0,2.0,1.2,453.0,0.0026490067,68.0,107.0,1.0,1
2020-01-01 00:51:43,2.0,0.0,0.0,49.0,1.0,0.4,148.0,0.0027027028,137.0,107.0,1.0,1
2020-01-01 01:15:07,2.0,0.0,0.0,55.0,2.0,3.5,1151.0,0.003040834,79.0,255.0,1.0,0
2020-01-01 00:47:23,2.0,0.0,0.0,14.0,1.0,5.6,1957.0,0.0028615228,113.0,238.0,1.0,0
2020-01-01 01:09:47,2.0,0.0,0.0,53.0,1.0,1.9,971.0,0.0019567455,238.0,141.0,1.0,0
2020-01-01 00:54:31,2.0,0.0,0.0,17.0,2.0,4.39,2194.0,0.0020009116,234.0,238.0,1.0,0
2020-01-01 00:44:02,2.0,0.0,0.0,36.0,1.0,1.7,445.0,0.0038202247,231.0,90.0,1.0,1
2020-01-01 01:14:28,2.0,0.0,0.0,54.0,1.0,1.7,1180.0,0.0014406779,164.0,142.0,1.0,1
2020-01-01 00:53:52,2.0,0.0,0.0,38.0,1.0,3.36,944.0,0.003559322,144.0,255.0,1.0,1
2020-01-01 01:04:57,2.0,0.0,0.0,31.0,1.0,0.0,2031.0,0.0,166.0,211.0,1.0,0
2020-01-01 00:25:45,2.0,0.0,0.0,10.0,2.0,2.0,917.0,0.002181025,161.0,68.0,1.0,1
2020-01-01 00:51:40,2.0,0.0,0.0,31.0,2.0,1.0,1235.0,0.0008097166,246.0,68.0,1.0,1
2020-01-01 01:29:16,2.0,0.0,0.0,58.0,1.0,2.7,1821.0,0.0014827019,90.0,163.0,1.0,0
2020-01-01 00:31:01,2.0,0.0,0.0,28.0,3.0,0.47,156.0,0.0030128206,90.0,68.0,1.0,1
2020-01-01 00:48:59,2.0,0.0,0.0,32.0,3.0,3.19,1016.0,0.0031397638,246.0,231.0,1.0,1
2020-01-01 00:57:24,2.0,0.0,0.0,50.0,3.0,0.81,413.0,0.0019612592,209.0,148.0,1.0,1
2020-01-01 01:07:16,2.0,0.0,0.0,58.0,3.0,1.55,542.0,0.0028597787,148.0,87.0,1.0,1
2020-01-01 00:45:38,2.0,0.0,0.0,24.0,1.0,3.5,1261.0,0.002775575,43.0,48.0,1.0,1
2020-01-01 01:25:41,2.0,0.0,0.0,46.0,1.0,11.8,2355.0,0.0050106156,48.0,67.0,1.0,1
2020-01-01 00:33:03,2.0,0.0,0.0,12.0,3.0,4.13,1204.0,0.0034302326,239.0,170.0,1.0,0
2020-01-01 00:46:55,2.0,0.0,0.0,35.0,1.0,2.26,657.0,0.0034398783,170.0,263.0,1.0,1
2020-01-01 01:20:41,2.0,0.0,0.0,57.0,3.0,2.25,1386.0,0.0016233766,237.0,50.0,1.0,1
2020-01-01 00:15:17,2.0,0.0,0.0,3.0,4.0,1.72,707.0,0.0024328148,114.0,158.0,1.0,1
2020-01-01 00:37:24,2.0,0.0,0.0,33.0,1.0,0.36,223.0,0.0016143498,107.0,234.0,1.0,1
2020-01-01 01:15:04,2.0,0.0,0.0,47.0,2.0,7.7,1645.0,0.004680851,107.0,106.0,1.0,1
2020-01-01 00:28:09,2.0,0.0,0.0,12.0,1.0,3.01,965.0,0.003119171,142.0,236.0,1.0,1
2020-01-01 00:43:10,2.0,0.0,0.0,37.0,1.0,1.02,340.0,0.003,239.0,142.0,1.0,0
2020-01-01 00:55:49,2.0,0.0,0.0,44.0,3.0,1.74,691.0,0.0025180897,142.0,229.0,1.0,1
2020-01-01 00:38:30,2.0,0.0,0.0,33.0,4.0,1.42,302.0,0.004701987,229.0,140.0,1.0,1
2020-01-01 00:52:03,2.0,0.0,0.0,40.0,3.0,4.65,673.0,0.006909361,262.0,4.0,1.0,0
2020-01-01 01:17:51,2.0,0.0,0.0,55.0,5.0,5.7,1363.0,0.0041819518,79.0,75.0,1.0,1
2020-01-01 00:10:23,2.0,0.0,0.0,7.0,1.0,0.65,162.0,0.004012346,140.0,262.0,1.0,0
2020-01-01 00:38:14,2.0,0.0,0.0,18.0,1.0,2.96,1166.0,0.0025385935,262.0,143.0,1.0,1
2020-01-01 00:51:24,2.0,0.0,0.0,44.0,1.0,2.05,391.0,0.0052429666,142.0,24.0,1.0,1
2020-01-01 01:01:33,2.0,0.0,0.0,57.0,1.0,0.83,265.0,0.0031320755,151.0,238.0,1.0,0
2020-01-01 00:47:32,2.0,0.0,0.0,24.0,1.0,11.12,1383.0,0.0080404915,233.0,89.0,1.0,0
2020-01-01 00:53:05,2.0,0.0,0.0,36.0,1.0,1.95,972.0,0.002006173,234.0,48.0,1.0,1
2020-01-01 00:29:09,2.0,0.0,0.0,20.0,2.0,0.5,530.0,0.00094339624,161.0,161.0,1.0,0
2020-01-01 00:36:49,2.0,0.0,0.0,32.0,2.0,0.4,235.0,0.0017021276,162.0,229.0,1.0,1
2020-01-01 00:23:54,2.0,0.0,0.0,11.0,4.0,0.87,719.0,0.0012100139,48.0,186.0,1.0,0
2020-01-01 00:56:10,2.0,0.0,0.0,38.0,1.0,2.46,1089.0,0.0022589532,164.0,144.0,1.0,1
2020-01-01 01:08:32,2.0,0.0,0.0,57.0,1.0,1.42,664.0,0.0021385541,144.0,79.0,1.0,1
2020-01-01 00:25:43,2.0,0.0,0.0,12.0,2.0,1.8,803.0,0.002241594,161.0,43.0,1.0,1
2020-01-01 00:36:58,2.0,0.0,0.0,28.0,2.0,1.5,528.0,0.0028409092,43.0,262.0,1.0,0
2020-01-01 00:45:07,2.0,0.0,0.0,41.0,3.0,0.8,189.0,0.0042328043,263.0,141.0,1.0,0
2020-01-01 00:52:12,2.0,0.0,0.0,48.0,2.0,0.7,246.0,0.0028455285,236.0,263.0,1.0,1
2020-01-01 01:22:12,2.0,0.0,0.0,58.0,2.0,5.4,1407.0,0.003837953,263.0,249.0,1.0,1
2020-01-01 00:39:24,2.0,0.0,0.0,18.0,1.0,1.65,1226.0,0.0013458402,114.0,164.0,1.0,0
2020-01-01 01:08:42,2.0,0.0,0.0,52.0,1.0,2.09,954.0,0.0021907757,164.0,144.0,1.0,0
2020-01-01 00:51:04,2.0,0.0,0.0,20.0,3.0,2.9,1830.0,0.0015846995,237.0,68.0,1.0,0
2020-01-01 01:16:44,2.0,0.0,0.0,58.0,1.0,2.4,1069.0,0.0022450888,68.0,142.0,1.0,1
2020-01-01 00:16:40,2.0,0.0,0.0,13.0,1.0,0.93,200.0,0.00465,137.0,79.0,1.0,1
2020-01-01 00:29:28,2.0,0.0,0.0,19.0,1.0,1.05,608.0,0.0017269737,79.0,114.0,1.0,0
2020-01-01 00:52:38,2.0,0.0,0.0,40.0,1.0,1.66,704.0,0.0023579546,113.0,137.0,1.0,1
2020-01-01 00:59:26,2.0,0.0,0.0,54.0,1.0,0.67,308.0,0.0021753246,233.0,170.0,1.0,1
2020-01-01 00:59:22,2.0,0.0,0.0,48.0,1.0,1.56,664.0,0.0023493976,79.0,68.0,1.0,1
2020-01-01 00:21:18,2.0,0.0,0.0,15.0,1.0,1.28,339.0,0.0037758113,263.0,141.0,1.0,1
2020-01-01 01:05:42,2.0,0.0,0.0,51.0,1.0,1.82,875.0,0.00208,249.0,231.0,1.0,1
2020-01-01 00:24:54,2.0,0.0,0.0,18.0,1.0,2.04,368.0,0.0055434783,43.0,142.0,1.0,1
2020-01-01 00:30:36,2.0,0.0,0.0,26.0,1.0,0.86,273.0,0.0031501832,142.0,239.0,1.0,1
2020-01-01 01:04:02,2.0,0.0,0.0,31.0,1.0,4.53,1951.0,0.0023218861,239.0,107.0,1.0,0
2020-01-01 00:34:53,2.0,0.0,0.0,22.0,0.0,0.9,759.0,0.0011857707,43.0,161.0,1.0,1
2020-01-01 00:28:05,2.0,0.0,0.0,20.0,2.0,1.02,485.0,0.0021030928,170.0,234.0,1.0,1
2020-01-01 00:46:07,2.0,0.0,0.0,33.0,2.0,1.1,781.0,0.0014084507,234.0,164.0,1.0,0
2020-01-01 01:14:56,2.0,0.0,0.0,55.0,2.0,1.55,1176.0,0.0013180273,186.0,50.0,1.0,0
2020-01-01 01:01:13,2.0,0.0,0.0,23.0,2.0,5.03,2270.0,0.002215859,161.0,42.0,1.0,1
2020-01-01 00:24:15,2.0,0.0,0.0,17.0,1.0,0.9,386.0,0.002331606,114.0,144.0,1.0,1
2020-01-01 00:39:07,2.0,0.0,0.0,31.0,1.0,1.4,480.0,0.0029166667,114.0,231.0,1.0,0
2020-01-01 00:58:21,2.0,0.0,0.0,39.0,2.0,3.0,1122.0,0.0026737968,231.0,68.0,1.0,1
2020-01-01 01:44:51,2.0,0.0,0.0,59.0,2.0,7.0,2721.0,0.0025725835,186.0,181.0,1.0,1
2020-01-01 01:04:04,2.0,0.0,0.0,43.0,1.0,1.6,1215.0,0.0013168724,170.0,90.0,1.0,1
2020-01-01 00:27:43,2.0,0.0,0.0,13.0,1.0,3.3,855.0,0.0038596492,249.0,87.0,1.0,0
2020-01-01 00:41:56,2.0,0.0,0.0,34.0,1.0,3.3,443.0,0.00744921,209.0,224.0,1.0,1
2020-01-01 01:16:57,2.0,0.0,0.0,53.0,1.0,2.2,1398.0,0.0015736767,79.0,232.0,1.0,1
2020-01-01 00:41:08,2.0,0.0,0.0,37.0,2.0,1.0,226.0,0.0044247787,229.0,141.0,1.0,1
2020-01-01 01:09:28,2.0,0.0,0.0,46.0,4.0,2.9,1393.0,0.0020818377,237.0,137.0,1.0,0
2020-01-01 00:23:07,2.0,0.0,0.0,14.0,4.0,1.61,505.0,0.0031881188,142.0,239.0,1.0,1
2020-01-01 00:31:49,2.0,0.0,0.0,25.0,3.0,1.08,375.0,0.00288,239.0,142.0,1.0,1
2020-01-01 00:58:02,2.0,0.0,0.0,35.0,3.0,4.19,1353.0,0.003096822,142.0,158.0,1.0,0
2020-01-01 00:21:18,2.0,0.0,0.0,13.0,1.0,1.55,450.0,0.0034444444,79.0,231.0,1.0,1
2020-01-01 00:37:51,2.0,0.0,0.0,26.0,1.0,2.09,669.0,0.0031240657,231.0,79.0,1.0,1
2020-01-01 00:54:33,2.0,0.0,0.0,39.0,1.0,3.33,923.0,0.0036078007,79.0,256.0,1.0,1
2020-01-01 01:03:36,2.0,0.0,0.0,29.0,1.0,9.88,2065.0,0.0047845035,239.0,33.0,1.0,1
2020-01-01 00:27:49,2.0,0.0,0.0,26.0,1.0,0.2,90.0,0.0022222223,161.0,163.0,1.0,0
2020-01-01 00:56:45,2.0,0.0,0.0,32.0,1.0,3.71,1462.0,0.0025376198,43.0,148.0,1.0,1
2020-01-01 01:12:08,2.0,0.0,0.0,57.0,1.0,2.6,903.0,0.0028792913,237.0,107.0,1.0,1
2020-01-01 00:44:49,2.0,0.0,0.0,34.0,1.0,2.48,616.0,0.004025974,42.0,236.0,1.0,0
2020-01-01 00:33:54,2.0,0.0,0.0,27.0,1.0,1.4,413.0,0.0033898305,113.0,231.0,1.0,0
2020-01-01 00:56:11,2.0,0.0,0.0,35.0,1.0,5.39,1223.0,0.0044071954,231.0,80.0,1.0,1
2020-01-01 00:22:04,2.0,0.0,0.0,18.0,1.0,1.02,219.0,0.0046575344,238.0,166.0,1.0,0
2020-01-01 00:31:42,2.0,0.0,0.0,26.0,2.0,1.73,302.0,0.0057284767,151.0,143.0,1.0,1
2020-01-01 00:37:13,2.0,0.0,0.0,33.0,1.0,1.05,235.0,0.0044680852,143.0,238.0,1.0,0
2020-01-01 00:52:43,2.0,0.0,0.0,40.0,2.0,1.85,722.0,0.0025623268,238.0,75.0,1.0,0
2020-01-01 00:28:24,2.0,0.0,0.0,21.0,1.0,1.9,388.0,0.004896907,162.0,236.0,1.0,1
2020-01-01 00:41:13,2.0,0.0,0.0,35.0,4.0,1.2,339.0,0.003539823,237.0,229.0,1.0,0
2020-01-01 01:21:50,2.0,0.0,0.0,48.0,4.0,3.0,2009.0,0.0014932803,229.0,48.0,1.0,0
2020-01-01 01:11:22,2.0,0.0,0.0,53.0,1.0,8.88,1073.0,0.008275862,132.0,95.0,1.0,0
2020-01-01 00:25:13,2.0,0.0,0.0,21.0,1.0,0.68,197.0,0.0034517767,263.0,236.0,1.0,1
2020-01-01 00:43:34,2.0,0.0,0.0,33.0,1.0,1.78,629.0,0.0028298886,263.0,238.0,1.0,0
2020-01-01 00:49:17,2.0,0.0,0.0,46.0,1.0,0.62,151.0,0.0041059605,238.0,239.0,1.0,1
2020-01-01 00:57:06,2.0,0.0,0.0,50.0,1.0,1.6,394.0,0.004060914,239.0,236.0,1.0,0
2020-01-01 00:12:09,2.0,0.0,0.0,6.0,1.0,1.53,334.0,0.004580838,237.0,229.0,1.0,1
2020-01-01 00:25:59,2.0,0.0,0.0,18.0,1.0,1.3,450.0,0.0028888888,229.0,164.0,1.0,0
2020-01-01 01:08:45,2.0,0.0,0.0,43.0,1.0,2.51,1499.0,0.0016744497,163.0,90.0,1.0,0
2020-01-01 00:14:47,2.0,0.0,0.0,10.0,1.0,0.8,245.0,0.0032653061,262.0,236.0,1.0,0
2020-01-01 00:26:06,2.0,0.0,0.0,17.0,0.0,1.8,541.0,0.003327172,236.0,239.0,1.0,0
2020-01-01 00:30:13,2.0,0.0,0.0,26.0,1.0,0.3,204.0,0.0014705883,239.0,239.0,1.0,1
2020-01-01 00:38:10,2.0,0.0,0.0,31.0,0.0,1.2,406.0,0.002955665,239.0,236.0,1.0,1
2020-01-01 00:56:06,2.0,0.0,0.0,42.0,1.0,2.7,788.0,0.0034263958,237.0,137.0,1.0,0
2020-01-01 00:18:30,2.0,0.0,0.0,14.0,1.0,0.72,219.0,0.0032876711,239.0,238.0,1.0,1
2020-01-01 00:32:57,2.0,0.0,0.0,22.0,1.0,6.37,620.0,0.010274193,151.0,243.0,1.0,0
2020-01-01 01:07:21,2.0,0.0,0.0,55.0,1.0,2.46,711.0,0.0034599155,238.0,141.0,1.0,1
2020-01-01 01:04:13,2.0,0.0,0.0,38.0,1.0,6.84,1516.0,0.0045118732,157.0,107.0,1.0,0
2020-01-01 00:40:44,2.0,0.0,0.0,31.0,1.0,1.61,546.0,0.002948718,116.0,41.0,1.0,0
2020-01-01 01:08:29,2.0,0.0,0.0,42.0,1.0,6.77,1543.0,0.0043875566,41.0,79.0,1.0,1
2020-01-01 00:28:34,2.0,0.0,0.0,17.0,2.0,3.2,658.0,0.0048632217,262.0,166.0,1.0,1
2020-01-01 00:40:55,2.0,0.0,0.0,32.0,3.0,1.3,508.0,0.002559055,166.0,238.0,1.0,1
2020-01-01 00:58:34,2.0,0.0,0.0,49.0,1.0,1.7,567.0,0.0029982363,238.0,263.0,1.0,0
2020-01-01 00:51:16,2.0,0.0,0.0,16.0,1.0,1.6,2107.0,0.00075937354,48.0,186.0,1.0,0
2020-01-01 00:52:59,2.0,0.0,0.0,25.0,1.0,7.37,1632.0,0.0045159315,137.0,129.0,1.0,0
2020-01-01 00:17:50,2.0,0.0,0.0,10.0,1.0,0.8,458.0,0.0017467249,90.0,246.0,1.0,0
2020-01-01 01:02:05,2.0,0.0,0.0,32.0,2.0,3.0,1803.0,0.0016638935,107.0,50.0,1.0,0
2020-01-01 00:47:25,2.0,0.0,0.0,42.0,0.0,1.3,304.0,0.0042763157,237.0,236.0,1.0,1
2020-01-01 00:52:11,2.0,0.0,0.0,50.0,0.0,0.3,73.0,0.004109589,236.0,236.0,1.0,1
2020-01-01 00:52:45,2.0,0.0,0.0,28.0,1.0,2.8,1473.0,0.0019008826,148.0,68.0,1.0,1
2020-01-01 00:07:29,2.0,0.0,0.0,3.0,1.0,1.2,241.0,0.0049792533,238.0,166.0,1.0,0
2020-01-01 00:22:47,2.0,0.0,0.0,17.0,1.0,0.8,294.0,0.0027210885,238.0,239.0,1.0,1
2020-01-01 00:30:14,2.0,0.0,0.0,26.0,1.0,0.6,222.0,0.0027027028,239.0,239.0,1.0,0
2020-01-01 00:52:10,2.0,0.0,0.0,39.0,1.0,6.2,778.0,0.007969151,239.0,243.0,1.0,1
2020-01-01 00:28:35,2.0,0.0,0.0,20.0,1.0,1.21,481.0,0.0025155926,236.0,140.0,1.0,0
2020-01-01 01:06:32,2.0,0.0,0.0,42.0,1.0,7.09,1429.0,0.0049615116,161.0,138.0,1.0,0
2020-01-01 00:20:32,2.0,0.0,0.0,16.0,1.0,0.6,244.0,0.0024590164,79.0,79.0,1.0,1
2020-01-01 00:46:21,2.0,0.0,0.0,28.0,1.0,4.3,1065.0,0.0040375586,79.0,262.0,1.0,1
2020-01-01 00:29:50,2.0,0.0,0.0,25.0,1.0,0.78,253.0,0.003083004,113.0,144.0,1.0,1
2020-01-01 00:42:32,2.0,0.0,0.0,33.0,1.0,1.23,514.0,0.002392996,79.0,90.0,1.0,0
2020-01-01 00:31:33,2.0,0.0,0.0,20.0,2.0,2.11,647.0,0.0032612055,43.0,41.0,1.0,1
2020-01-01 00:37:43,2.0,0.0,0.0,32.0,1.0,0.63,286.0,0.0022027972,41.0,151.0,1.0,0
2020-01-01 01:08:56,2.0,0.0,0.0,38.0,1.0,2.54,1826.0,0.0013910186,238.0,48.0,1.0,0
2020-01-01 00:11:12,2.0,0.0,0.0,7.0,1.0,0.65,228.0,0.0028508771,263.0,263.0,1.0,0
2020-01-01 00:18:45,2.0,0.0,0.0,12.0,1.0,1.41,361.0,0.0039058172,263.0,140.0,1.0,1
2020-01-01 00:23:39,2.0,0.0,0.0,21.0,1.0,0.87,141.0,0.0061702128,141.0,263.0,1.0,1
2020-01-01 00:27:06,2.0,0.0,0.0,25.0,1.0,0.5,73.0,0.006849315,263.0,263.0,1.0,1
2020-01-01 00:37:58,2.0,0.0,0.0,29.0,1.0,4.17,494.0,0.0084412955,75.0,107.0,1.0,1
2020-01-01 01:06:13,2.0,0.0,0.0,49.0,1.0,2.75,987.0,0.002786221,107.0,140.0,1.0,1
2020-01-01 00:38:29,2.0,0.0,0.0,17.0,1.0,1.72,1259.0,0.0013661636,79.0,234.0,1.0,0
2020-01-01 01:27:07,2.0,0.0,0.0,55.0,1.0,11.05,1902.0,0.005809674,249.0,22.0,1.0,0
2020-01-01 00:22:28,2.0,0.0,0.0,13.0,1.0,1.2,542.0,0.0022140222,148.0,231.0,1.0,1
2020-01-01 00:40:37,2.0,0.0,0.0,27.0,2.0,2.0,776.0,0.0025773195,231.0,79.0,1.0,1
2020-01-01 00:52:26,2.0,0.0,0.0,42.0,2.0,1.4,583.0,0.0024013722,79.0,234.0,1.0,1
2020-01-01 01:05:39,2.0,0.0,0.0,55.0,2.0,1.7,619.0,0.002746365,234.0,144.0,1.0,1
2020-01-01 00:22:34,2.0,0.0,0.0,13.0,2.0,0.9,526.0,0.0017110266,79.0,137.0,1.0,1
2020-01-01 00:10:04,2.0,0.0,0.0,5.0,1.0,0.7,261.0,0.0026819922,143.0,48.0,1.0,0
2020-01-01 00:19:06,2.0,0.0,0.0,13.0,1.0,0.6,363.0,0.0016528926,48.0,50.0,1.0,0
2020-01-01 01:21:52,2.0,0.0,0.0,41.0,1.0,2.5,2435.0,0.0010266941,48.0,233.0,1.0,0
2020-01-01 00:21:58,2.0,0.0,0.0,9.0,2.0,3.6,735.0,0.004897959,162.0,7.0,1.0,0
2020-01-01 01:03:09,2.0,0.0,0.0,50.0,2.0,1.0,775.0,0.0012903226,162.0,170.0,1.0,1
2020-01-01 01:04:51,2.0,0.0,0.0,42.0,1.0,2.92,1354.0,0.002156573,68.0,79.0,1.0,0
2020-01-01 00:20:53,2.0,0.0,0.0,10.0,4.0,1.32,603.0,0.0021890546,164.0,162.0,1.0,0
2020-01-01 00:38:56,2.0,0.0,0.0,32.0,2.0,0.74,369.0,0.0020054202,170.0,229.0,1.0,1
2020-01-01 00:54:25,2.0,0.0,0.0,40.0,2.0,3.48,859.0,0.0040512225,229.0,7.0,1.0,1
2020-01-01 00:36:11,2.0,0.0,0.0,19.0,1.0,1.46,990.0,0.0014747474,170.0,161.0,1.0,0
2020-01-01 00:51:45,2.0,0.0,0.0,38.0,1.0,3.11,823.0,0.0037788579,161.0,75.0,1.0,1
2020-01-01 01:19:12,2.0,0.0,0.0,57.0,1.0,6.54,1302.0,0.0050230413,263.0,211.0,1.0,0
2020-01-01 01:09:41,2.0,0.0,0.0,57.0,1.0,4.62,747.0,0.006184739,88.0,170.0,1.0,0
2020-01-01 00:18:29,2.0,0.0,0.0,7.0,1.0,1.1,680.0,0.001617647,211.0,234.0,1.0,1
2020-01-01 00:36:07,2.0,0.0,0.0,22.0,1.0,2.21,814.0,0.0027149876,237.0,137.0,1.0,0
2020-01-01 00:53:17,2.0,0.0,0.0,42.0,1.0,1.31,623.0,0.0021027287,79.0,90.0,1.0,1
2020-01-01 01:05:59,2.0,0.0,0.0,55.0,1.0,0.95,606.0,0.0015676568,234.0,107.0,1.0,0
2020-01-01 00:19:03,2.0,0.0,0.0,12.0,2.0,0.87,381.0,0.0022834647,239.0,238.0,1.0,1
2020-01-01 00:27:05,2.0,0.0,0.0,20.0,2.0,0.99,404.0,0.002450495,238.0,142.0,1.0,1
2020-01-01 00:44:26,2.0,0.0,0.0,28.0,2.0,2.74,960.0,0.0028541666,43.0,137.0,1.0,1
2020-01-01 00:26:40,2.0,0.0,0.0,15.0,1.0,1.7,668.0,0.0025449102,239.0,141.0,1.0,1
2020-01-01 00:31:28,2.0,0.0,0.0,28.0,1.0,0.5,156.0,0.0032051282,262.0,262.0,1.0,1
2020-01-01 00:39:13,2.0,0.0,0.0,33.0,4.0,1.0,336.0,0.0029761905,262.0,236.0,1.0,0
2020-01-01 00:52:39,2.0,0.0,0.0,42.0,2.0,2.0,592.0,0.0033783785,43.0,24.0,1.0,1
2020-01-01 01:08:59,2.0,0.0,0.0,54.0,1.0,2.3,854.0,0.0026932084,166.0,116.0,1.0,1
2020-01-01 00:14:00,2.0,0.0,0.0,8.0,1.0,0.7,309.0,0.002265372,164.0,170.0,1.0,1
2020-01-01 00:49:04,2.0,0.0,0.0,27.0,1.0,3.64,1323.0,0.0027513227,164.0,87.0,1.0,0
2020-01-01 01:04:04,2.0,0.0,0.0,49.0,1.0,4.03,850.0,0.0047411765,87.0,107.0,1.0,1
2020-01-01 00:29:58,2.0,0.0,0.0,23.0,1.0,1.4,408.0,0.0034313726,43.0,43.0,1.0,1
2020-01-01 00:59:51,2.0,0.0,0.0,43.0,4.0,4.2,1009.0,0.004162537,239.0,116.0,1.0,1
2020-01-01 01:10:21,2.0,0.0,0.0,37.0,2.0,5.33,1979.0,0.0026932794,211.0,48.0,1.0,0
2020-01-01 01:16:02,2.0,0.0,0.0,44.0,1.0,0.0,1887.0,0.0,17.0,108.0,1.0,0
2020-01-01 00:29:21,2.0,0.0,0.0,22.0,1.0,1.29,399.0,0.0032330826,142.0,50.0,1.0,1
2020-01-01 00:56:55,2.0,0.0,0.0,38.0,1.0,4.49,1101.0,0.0040781107,48.0,151.0,1.0,0
2020-01-01 00:35:52,2.0,0.0,0.0,2.0,2.0,17.2,1975.0,0.008708861,132.0,68.0,2.0,1
2020-01-01 00:31:55,2.0,0.0,0.0,23.0,2.0,1.6,508.0,0.0031496063,163.0,140.0,1.0,1
2020-01-01 00:49:49,2.0,0.0,0.0,34.0,2.0,2.7,919.0,0.002937976,140.0,142.0,1.0,1
2020-01-01 00:58:47,2.0,0.0,0.0,53.0,0.0,1.0,346.0,0.0028901733,142.0,142.0,1.0,0
2020-01-01 01:21:32,2.0,0.0,0.0,59.0,1.0,3.1,1311.0,0.002364607,142.0,233.0,1.0,0
2020-01-01 00:10:32,2.0,0.0,0.0,6.0,1.0,0.7,236.0,0.0029661017,79.0,79.0,1.0,1
2020-01-01 01:01:30,2.0,0.0,0.0,23.0,1.0,4.5,2294.0,0.0019616392,113.0,142.0,1.0,1
2020-01-01 00:13:01,2.0,0.0,0.0,7.0,2.0,1.44,346.0,0.0041618496,209.0,148.0,1.0,1
2020-01-01 00:22:00,2.0,0.0,0.0,14.0,2.0,1.17,434.0,0.0026958524,148.0,114.0,1.0,0
2020-01-01 00:29:20,2.0,0.0,0.0,23.0,2.0,0.64,340.0,0.001882353,113.0,234.0,1.0,1
2020-01-01 00:51:34,2.0,0.0,0.0,31.0,2.0,2.16,1212.0,0.0017821782,90.0,79.0,1.0,1
2020-01-01 01:13:20,2.0,0.0,0.0,53.0,1.0,6.56,1192.0,0.0055033555,79.0,229.0,1.0,1
2020-01-01 00:16:01,2.0,0.0,0.0,10.0,2.0,2.51,350.0,0.0071714288,137.0,262.0,1.0,1
2020-01-01 00:31:26,2.0,0.0,0.0,28.0,2.0,0.85,192.0,0.0044270833,236.0,75.0,1.0,0
2020-01-01 00:40:23,2.0,0.0,0.0,35.0,2.0,1.73,289.0,0.005986159,236.0,141.0,1.0,1
2020-01-01 01:04:09,2.0,0.0,0.0,44.0,2.0,3.05,1154.0,0.002642981,237.0,186.0,1.0,1
2020-01-01 00:41:34,2.0,0.0,0.0,8.0,1.0,8.2,1988.0,0.0041247485,236.0,173.0,1.0,0
2020-01-01 00:54:00,2.0,0.0,0.0,47.0,1.0,0.9,371.0,0.002425876,129.0,82.0,1.0,0
2020-01-01 00:37:23,2.0,0.0,0.0,36.0,3.0,0.18,52.0,0.0034615383,141.0,141.0,1.0,0
2020-01-01 00:17:00,2.0,0.0,0.0,14.0,1.0,0.6,168.0,0.0035714286,170.0,233.0,1.0,0
2020-01-01 00:30:45,2.0,0.0,0.0,19.0,1.0,1.6,702.0,0.0022792022,233.0,100.0,1.0,1
2020-01-01 01:06:54,2.0,0.0,0.0,39.0,1.0,3.8,1653.0,0.0022988506,246.0,238.0,1.0,1
2020-01-01 00:22:44,2.0,0.0,0.0,6.0,1.0,1.22,982.0,0.0012423625,79.0,114.0,1.0,0
